sample	metabolite	derivative	isotopologue	area	resolution
Ile	GlyN15_A_28	ACCQTAG	0	3815	2000
Ile	GlyN15_A_29	ACCQTAG	0	2827	2000
Ile	GlyN15_A_30	ACCQTAG	0	3822	2000
Ile	GlyN15_A_31	ACCQTAG	0	4777	2000
Ile	GlyN15_A_32	ACCQTAG	0	4569	2000
Ile	GlyN15_A_33	ACCQTAG	0	4907	2000
Ile	GlyN15_A_34	ACCQTAG	0	3476	2000
Ile	GlyN15_A_35	ACCQTAG	0	3802	2000
Ile	GlyN15_A_36	ACCQTAG	0	4981	2000
Ile	GlyN15_A_37	ACCQTAG	0	3330	2000
Ile	GlyN15_A_38	ACCQTAG	0	2467	2000
Ile	GlyN15_A_39	ACCQTAG	0	4452	2000
Ile	GlyN15_A_40	ACCQTAG	0	3954	2000
Ile	GlyN15_A_41	ACCQTAG	0	2516	2000
Ile	GlyN15_A_42	ACCQTAG	0	3331	2000
Ile	GlyN15_A_43	ACCQTAG	0	3998	2000
Ile	GlyN15_A_44	ACCQTAG	0	4182	2000
Ile	GlyN15_A_45	ACCQTAG	0	2199	2000
Ile	GlyN15_A_46	ACCQTAG	0	2551	2000
Ile	GlyN15_A_47	ACCQTAG	0	4818	2000
Ile	GlyN15_A_48	ACCQTAG	0	5476	2000
Ile	GlyN15_A_blanc	ACCQTAG	0	179	2000
Ile	SE1_GlyN15_3	ACCQTAG	1	5820	2000
Ile	GlyN15_A_1		1	1010	2000
Ile	GlyN15_A_2	ACCQTAG	1	509	2000
Ile	GlyN15_A_3	ACCQTAG	1	743	2000
Ile	GlyN15_A_4	ACCQTAG	1	2422	2000
Ile	GlyN15_A_5	ACCQTAG	1	853	2000
Ile	GlyN15_A_6	ACCQTAG	1	917	2000
Ile	GlyN15_A_7	ACCQTAG	1	1222	2000
Ile	GlyN15_A_8	ACCQTAG	1	2030	2000
Ile	GlyN15_A_9	ACCQTAG	1	789	2000
Ile	GlyN15_A_10	ACCQTAG	1	906	2000
Ile	GlyN15_A_11	ACCQTAG	1	1044	2000
Ile	GlyN15_A_12	ACCQTAG	1	1733	2000
Ile	SE2_GlyN15_3	ACCQTAG	1	4719	2000
Ile	GlyN15_A_13	ACCQTAG	1	639	2000
Ile	GlyN15_A_14	ACCQTAG	1	942	2000
Ile	GlyN15_A_15	ACCQTAG	1	1095	2000
Ile	GlyN15_A_16	ACCQTAG	1	1750	2000
Ile	GlyN15_A_17	ACCQTAG	1	1027	2000
Ile	GlyN15_A_18	ACCQTAG	1	1122	2000
Ile	GlyN15_A_19	ACCQTAG	1	1275	2000
Ile	GlyN15_A_20	ACCQTAG	1	2737	2000
Ile	GlyN15_A_21	ACCQTAG	1	1018	2000
Ile	GlyN15_A_22	ACCQTAG	1	1543	2000
Ile	GlyN15_A_23	ACCQTAG	1	1549	2000
Ile	GlyN15_A_24	ACCQTAG	1	2481	2000
Ile	GlyN15_A_25	ACCQTAG	1	577	2000
Ile	GlyN15_A_26	ACCQTAG	1	1313	2000
Ile	GlyN15_A_27	ACCQTAG	1	1354	2000
Ile	GlyN15_A_28	ACCQTAG	1	1246	2000
Ile	GlyN15_A_29	ACCQTAG	1	607	2000
Ile	GlyN15_A_30	ACCQTAG	1	893	2000
Ile	GlyN15_A_31	ACCQTAG	1	1226	2000
Ile	GlyN15_A_32	ACCQTAG	1	1878	2000
Ile	GlyN15_A_33	ACCQTAG	1	1054	2000
Ile	GlyN15_A_34	ACCQTAG	1	1163	2000
Ile	GlyN15_A_35	ACCQTAG	1	1651	2000
Ile	GlyN15_A_36	ACCQTAG	1	2861	2000
Ile	GlyN15_A_37	ACCQTAG	1	726	2000
Ile	GlyN15_A_38	ACCQTAG	1	616	2000
Ile	GlyN15_A_39	ACCQTAG	1	1418	2000
Ile	GlyN15_A_40	ACCQTAG	1	1507	2000
Ile	GlyN15_A_41	ACCQTAG	1	853	2000
Ile	GlyN15_A_42	ACCQTAG	1	606	2000
Ile	GlyN15_A_43	ACCQTAG	1	1287	2000
Ile	GlyN15_A_44	ACCQTAG	1	1409	2000
Ile	GlyN15_A_45	ACCQTAG	1	672	2000
Ile	GlyN15_A_46	ACCQTAG	1	788	2000
Ile	GlyN15_A_47	ACCQTAG	1	1653	2000
Ile	GlyN15_A_48	ACCQTAG	1	1814	2000
Ile	GlyN15_A_blanc	ACCQTAG	1	20	2000
Ile	SE1_GlyN15_3	ACCQTAG	2	872	2000
Ile	GlyN15_A_1		2	102	2000
Ile	GlyN15_A_2	ACCQTAG	2	194	2000
Ile	GlyN15_A_3	ACCQTAG	2	200	2000
Ile	GlyN15_A_4	ACCQTAG	2	503	2000
Ile	GlyN15_A_5	ACCQTAG	2	123	2000
Ile	GlyN15_A_6	ACCQTAG	2	296	2000
Ile	GlyN15_A_7	ACCQTAG	2	249	2000
Ile	GlyN15_A_8	ACCQTAG	2	356	2000
Ile	GlyN15_A_9	ACCQTAG	2	168	2000
Ile	GlyN15_A_10	ACCQTAG	2	153	2000
Ile	GlyN15_A_11	ACCQTAG	2	176	2000
Ile	GlyN15_A_12	ACCQTAG	2	349	2000
Ile	SE2_GlyN15_3	ACCQTAG	2	690	2000
Ile	GlyN15_A_13	ACCQTAG	2	168	2000
Ile	GlyN15_A_14	ACCQTAG	2	199	2000
Ile	GlyN15_A_15	ACCQTAG	2	188	2000
Ile	GlyN15_A_16	ACCQTAG	2	450	2000
Ile	GlyN15_A_17	ACCQTAG	2	234	2000
Ile	GlyN15_A_18	ACCQTAG	2	217	2000
Ile	GlyN15_A_19	ACCQTAG	2	357	2000
Ile	GlyN15_A_20	ACCQTAG	2	403	2000
Ile	GlyN15_A_21	ACCQTAG	2	142	2000
Ile	GlyN15_A_22	ACCQTAG	2	214	2000
Ile	GlyN15_A_23	ACCQTAG	2	177	2000
Ile	GlyN15_A_24	ACCQTAG	2	463	2000
Ile	GlyN15_A_25	ACCQTAG	2	66	2000
Ile	GlyN15_A_26	ACCQTAG	2	254	2000
Ile	GlyN15_A_27	ACCQTAG	2	150	2000
Ile	GlyN15_A_28	ACCQTAG	2	192	2000
Ile	GlyN15_A_30	ACCQTAG	2	153	2000
Ile	GlyN15_A_31	ACCQTAG	2	186	2000
Ile	GlyN15_A_32	ACCQTAG	2	457	2000
Ile	GlyN15_A_33	ACCQTAG	2	229	2000
Ile	GlyN15_A_34	ACCQTAG	2	243	2000
Ile	GlyN15_A_35	ACCQTAG	2	290	2000
Ile	GlyN15_A_36	ACCQTAG	2	607	2000
Ile	GlyN15_A_37	ACCQTAG	2	180	2000
Ile	GlyN15_A_38	ACCQTAG	2	183	2000
Ile	GlyN15_A_40	ACCQTAG	2	377	2000
Ile	GlyN15_A_41	ACCQTAG	2	163	2000
Ile	GlyN15_A_42	ACCQTAG	2	39	2000
Ile	GlyN15_A_43	ACCQTAG	2	234	2000
Ile	GlyN15_A_44	ACCQTAG	2	332	2000
Ile	GlyN15_A_45	ACCQTAG	2	66	2000
Ile	GlyN15_A_46	ACCQTAG	2	139	2000
Ile	GlyN15_A_47	ACCQTAG	2	209	2000
Ile	GlyN15_A_48	ACCQTAG	2	282	2000
Ile	GlyN15_A_blanc	ACCQTAG	2	27	2000
Ile	SE1_GlyN15_3	ACCQTAG	3	311	2000
Ile	GlyN15_A_1		3	170	2000
Ile	GlyN15_A_2	ACCQTAG	3	786	2000
Ile	GlyN15_A_3	ACCQTAG	3	178	2000
Ile	GlyN15_A_4	ACCQTAG	3	107	2000
Ile	GlyN15_A_5	ACCQTAG	3	274	2000
Ile	GlyN15_A_6	ACCQTAG	3	196	2000
Ile	GlyN15_A_7	ACCQTAG	3	473	2000
Ile	GlyN15_A_8	ACCQTAG	3	244	2000
Ile	GlyN15_A_9	ACCQTAG	3	141	2000
Ile	GlyN15_A_10	ACCQTAG	3	271	2000
Ile	GlyN15_A_11	ACCQTAG	3	209	2000
Ile	GlyN15_A_12	ACCQTAG	3	266	2000
Ile	SE2_GlyN15_3	ACCQTAG	3	369	2000
Ile	GlyN15_A_13	ACCQTAG	3	508	2000
Ile	GlyN15_A_14	ACCQTAG	3	258	2000
Ile	GlyN15_A_15	ACCQTAG	3	209	2000
Ile	GlyN15_A_16	ACCQTAG	3	113	2000
Ile	GlyN15_A_17	ACCQTAG	3	234	2000
Ile	GlyN15_A_18	ACCQTAG	3	603	2000
Ile	GlyN15_A_19	ACCQTAG	3	295	2000
Ile	GlyN15_A_20	ACCQTAG	3	241	2000
Ile	GlyN15_A_21	ACCQTAG	3	178	2000
Ile	GlyN15_A_22	ACCQTAG	3	618	2000
Ile	GlyN15_A_23	ACCQTAG	3	984	2000
Ile	GlyN15_A_24	ACCQTAG	3	233	2000
Ile	GlyN15_A_25	ACCQTAG	3	240	2000
Ile	GlyN15_A_26	ACCQTAG	3	499	2000
Ile	GlyN15_A_27	ACCQTAG	3	251	2000
Ile	GlyN15_A_28	ACCQTAG	3	414	2000
Ile	GlyN15_A_29	ACCQTAG	3	470	2000
Ile	GlyN15_A_30	ACCQTAG	3	216	2000
Ile	GlyN15_A_31	ACCQTAG	3	458	2000
Ile	GlyN15_A_32	ACCQTAG	3	453	2000
Ile	GlyN15_A_34	ACCQTAG	3	349	2000
Ile	GlyN15_A_35	ACCQTAG	3	251	2000
Ile	GlyN15_A_37	ACCQTAG	3	323	2000
Ile	GlyN15_A_38	ACCQTAG	3	300	2000
Ile	GlyN15_A_39	ACCQTAG	3	345	2000
Ile	GlyN15_A_40	ACCQTAG	3	436	2000
Ile	GlyN15_A_41	ACCQTAG	3	449	2000
Ile	GlyN15_A_42	ACCQTAG	3	444	2000
Ile	GlyN15_A_43	ACCQTAG	3	382	2000
Ile	GlyN15_A_44	ACCQTAG	3	331	2000
Ile	GlyN15_A_45	ACCQTAG	3	153	2000
Ile	GlyN15_A_47	ACCQTAG	3	643	2000
Ile	GlyN15_A_48	ACCQTAG	3	171	2000
Ile	GlyN15_A_blanc	ACCQTAG	3	403	2000
Ile	SE1_GlyN15_3	ACCQTAG	4	55	2000
Ile	GlyN15_A_1		4	125	2000
Ile	GlyN15_A_2	ACCQTAG	4	158	2000
Ile	GlyN15_A_3	ACCQTAG	4	143	2000
Ile	GlyN15_A_4	ACCQTAG	4	54	2000
Ile	GlyN15_A_5	ACCQTAG	4	185	2000
Ile	GlyN15_A_6	ACCQTAG	4	314	2000
Ile	GlyN15_A_7	ACCQTAG	4	161	2000
Ile	GlyN15_A_8	ACCQTAG	4	68	2000
Ile	GlyN15_A_9	ACCQTAG	4	110	2000
Ile	GlyN15_A_11	ACCQTAG	4	97	2000
Ile	GlyN15_A_12	ACCQTAG	4	58	2000
Ile	SE2_GlyN15_3	ACCQTAG	4	72	2000
Ile	GlyN15_A_13	ACCQTAG	4	184	2000
Ile	GlyN15_A_14	ACCQTAG	4	194	2000
Ile	GlyN15_A_15	ACCQTAG	4	112	2000
Ile	GlyN15_A_16	ACCQTAG	4	75	2000
Ile	GlyN15_A_17	ACCQTAG	4	114	2000
Ile	GlyN15_A_18	ACCQTAG	4	146	2000
Ile	GlyN15_A_19	ACCQTAG	4	171	2000
Ile	GlyN15_A_20	ACCQTAG	4	43	2000
Ile	GlyN15_A_21	ACCQTAG	4	120	2000
Ile	GlyN15_A_23	ACCQTAG	4	38	2000
Ile	GlyN15_A_24	ACCQTAG	4	106	2000
Ile	GlyN15_A_25	ACCQTAG	4	229	2000
Ile	GlyN15_A_26	ACCQTAG	4	55	2000
Ile	GlyN15_A_27	ACCQTAG	4	86	2000
Ile	GlyN15_A_28	ACCQTAG	4	136	2000
Ile	GlyN15_A_29	ACCQTAG	4	111	2000
Ile	GlyN15_A_30	ACCQTAG	4	183	2000
Ile	GlyN15_A_31	ACCQTAG	4	160	2000
Ile	GlyN15_A_32	ACCQTAG	4	133	2000
Ile	GlyN15_A_33	ACCQTAG	4	95	2000
Ile	GlyN15_A_34	ACCQTAG	4	64	2000
Ile	GlyN15_A_35	ACCQTAG	4	265	2000
Ile	GlyN15_A_36	ACCQTAG	4	139	2000
Ile	GlyN15_A_37	ACCQTAG	4	8	2000
Ile	GlyN15_A_38	ACCQTAG	4	76	2000
Ile	GlyN15_A_39	ACCQTAG	4	154	2000
Ile	GlyN15_A_41	ACCQTAG	4	213	2000
Ile	GlyN15_A_42	ACCQTAG	4	149	2000
Ile	GlyN15_A_43	ACCQTAG	4	117	2000
Ile	GlyN15_A_45	ACCQTAG	4	83	2000
Ile	GlyN15_A_47	ACCQTAG	4	59	2000
Ile	GlyN15_A_48	ACCQTAG	4	109	2000
Ile	GlyN15_A_blanc	ACCQTAG	4	99	2000
Ile	SE1_GlyN15_3	ACCQTAG	5	95	2000
Ile	GlyN15_A_1		5	100	2000
Ile	GlyN15_A_2	ACCQTAG	5	91	2000
Ile	GlyN15_A_3	ACCQTAG	5	61	2000
Ile	GlyN15_A_6	ACCQTAG	5	70	2000
Ile	GlyN15_A_7	ACCQTAG	5	148	2000
Ile	GlyN15_A_9	ACCQTAG	5	280	2000
Ile	GlyN15_A_10	ACCQTAG	5	16	2000
Ile	GlyN15_A_11	ACCQTAG	5	30	2000
Ile	GlyN15_A_12	ACCQTAG	5	104	2000
Ile	SE2_GlyN15_3	ACCQTAG	5	137	2000
Ile	GlyN15_A_13	ACCQTAG	5	177	2000
Ile	GlyN15_A_14	ACCQTAG	5	29	2000
Ile	GlyN15_A_15	ACCQTAG	5	36	2000
Ile	GlyN15_A_16	ACCQTAG	5	124	2000
Ile	GlyN15_A_17	ACCQTAG	5	121	2000
Ile	GlyN15_A_18	ACCQTAG	5	55	2000
Ile	GlyN15_A_19	ACCQTAG	5	66	2000
Ile	GlyN15_A_21	ACCQTAG	5	63	2000
Ile	GlyN15_A_22	ACCQTAG	5	40	2000
Ile	GlyN15_A_23	ACCQTAG	5	96	2000
Ile	GlyN15_A_24	ACCQTAG	5	63	2000
Ile	GlyN15_A_25	ACCQTAG	5	34	2000
Ile	GlyN15_A_26	ACCQTAG	5	209	2000
Ile	GlyN15_A_27	ACCQTAG	5	173	2000
Ile	GlyN15_A_28	ACCQTAG	5	55	2000
Ile	GlyN15_A_29	ACCQTAG	5	63	2000
Ile	GlyN15_A_30	ACCQTAG	5	144	2000
Ile	GlyN15_A_31	ACCQTAG	5	420	2000
Ile	GlyN15_A_32	ACCQTAG	5	215	2000
Ile	GlyN15_A_33	ACCQTAG	5	38	2000
Ile	GlyN15_A_34	ACCQTAG	5	77	2000
Ile	GlyN15_A_35	ACCQTAG	5	72	2000
Ile	GlyN15_A_36	ACCQTAG	5	107	2000
Ile	GlyN15_A_37	ACCQTAG	5	191	2000
Ile	GlyN15_A_38	ACCQTAG	5	143	2000
Ile	GlyN15_A_39	ACCQTAG	5	75	2000
Ile	GlyN15_A_40	ACCQTAG	5	100	2000
Ile	GlyN15_A_41	ACCQTAG	5	41	2000
Ile	GlyN15_A_42	ACCQTAG	5	85	2000
Ile	GlyN15_A_44	ACCQTAG	5	24	2000
Ile	GlyN15_A_45	ACCQTAG	5	112	2000
Ile	GlyN15_A_46	ACCQTAG	5	176	2000
Ile	GlyN15_A_47	ACCQTAG	5	78	2000
Ile	GlyN15_A_48	ACCQTAG	5	124	2000
Ile	GlyN15_A_blanc	ACCQTAG	5	101	2000
Leu	SE1_GlyN15_3	ACCQTAG	0	24779	2000
Leu	GlyN15_A_1		0	1471	2000
Leu	GlyN15_A_2	ACCQTAG	0	919	2000
Leu	GlyN15_A_3	ACCQTAG	0	870	2000
Leu	GlyN15_A_4	ACCQTAG	0	2708	2000
Leu	GlyN15_A_5	ACCQTAG	0	4469	2000
Leu	GlyN15_A_6	ACCQTAG	0	3344	2000
Leu	GlyN15_A_7	ACCQTAG	0	4000	2000
Leu	GlyN15_A_8	ACCQTAG	0	5813	2000
Leu	GlyN15_A_9	ACCQTAG	0	3157	2000
Leu	GlyN15_A_10	ACCQTAG	0	3575	2000
Leu	GlyN15_A_11	ACCQTAG	0	5373	2000
Leu	GlyN15_A_12	ACCQTAG	0	4831	2000
Leu	SE2_GlyN15_3	ACCQTAG	0	20616	2000
Leu	GlyN15_A_13	ACCQTAG	0	3427	2000
Leu	GlyN15_A_14	ACCQTAG	0	4764	2000
Leu	GlyN15_A_15	ACCQTAG	0	4479	2000
Leu	GlyN15_A_16	ACCQTAG	0	6312	2000
Leu	GlyN15_A_17	ACCQTAG	0	1680	2000
Leu	GlyN15_A_18	ACCQTAG	0	755	2000
Leu	GlyN15_A_19	ACCQTAG	0	1049	2000
Leu	GlyN15_A_20	ACCQTAG	0	2330	2000
Leu	GlyN15_A_21	ACCQTAG	0	4382	2000
Leu	GlyN15_A_22	ACCQTAG	0	5028	2000
Leu	GlyN15_A_23	ACCQTAG	0	5532	2000
Leu	GlyN15_A_24	ACCQTAG	0	5160	2000
Leu	GlyN15_A_25	ACCQTAG	0	3609	2000
Leu	GlyN15_A_26	ACCQTAG	0	6277	2000
Leu	GlyN15_A_27	ACCQTAG	0	7700	2000
Leu	GlyN15_A_28	ACCQTAG	0	3871	2000
Leu	GlyN15_A_29	ACCQTAG	0	3740	2000
Leu	GlyN15_A_30	ACCQTAG	0	5202	2000
Leu	GlyN15_A_31	ACCQTAG	0	5921	2000
Leu	GlyN15_A_32	ACCQTAG	0	4747	2000
Leu	GlyN15_A_33	ACCQTAG	0	1176	2000
Leu	GlyN15_A_34	ACCQTAG	0	995	2000
Leu	GlyN15_A_35	ACCQTAG	0	1526	2000
Leu	GlyN15_A_36	ACCQTAG	0	2872	2000
Leu	GlyN15_A_37	ACCQTAG	0	912	2000
Leu	GlyN15_A_38	ACCQTAG	0	505	2000
Leu	GlyN15_A_39	ACCQTAG	0	838	2000
Leu	GlyN15_A_40	ACCQTAG	0	1518	2000
Leu	GlyN15_A_41	ACCQTAG	0	1266	2000
Leu	GlyN15_A_42	ACCQTAG	0	911	2000
Leu	GlyN15_A_43	ACCQTAG	0	1358	2000
Leu	GlyN15_A_44	ACCQTAG	0	2490	2000
Leu	GlyN15_A_45	ACCQTAG	0	2142	2000
Leu	GlyN15_A_46	ACCQTAG	0	2393	2000
Leu	GlyN15_A_47	ACCQTAG	0	3220	2000
Leu	GlyN15_A_48	ACCQTAG	0	3840	2000
Leu	GlyN15_A_blanc	ACCQTAG	0	161	2000
Leu	SE1_GlyN15_3	ACCQTAG	1	5978	2000
Leu	GlyN15_A_1		1	475	2000
Leu	GlyN15_A_2	ACCQTAG	1	273	2000
Leu	GlyN15_A_3	ACCQTAG	1	430	2000
Leu	GlyN15_A_4	ACCQTAG	1	1451	2000
Leu	GlyN15_A_5	ACCQTAG	1	1097	2000
Leu	GlyN15_A_6	ACCQTAG	1	1222	2000
Leu	GlyN15_A_7	ACCQTAG	1	1414	2000
Leu	GlyN15_A_8	ACCQTAG	1	2286	2000
Leu	GlyN15_A_9	ACCQTAG	1	1061	2000
Leu	GlyN15_A_10	ACCQTAG	1	1121	2000
Leu	GlyN15_A_11	ACCQTAG	1	1635	2000
Leu	GlyN15_A_12	ACCQTAG	1	2192	2000
Leu	SE2_GlyN15_3	ACCQTAG	1	4897	2000
Leu	GlyN15_A_13	ACCQTAG	1	844	2000
Leu	GlyN15_A_14	ACCQTAG	1	1319	2000
Leu	GlyN15_A_15	ACCQTAG	1	1696	2000
Leu	GlyN15_A_16	ACCQTAG	1	2715	2000
Leu	GlyN15_A_17	ACCQTAG	1	420	2000
Leu	GlyN15_A_18	ACCQTAG	1	407	2000
Leu	GlyN15_A_19	ACCQTAG	1	420	2000
Leu	GlyN15_A_20	ACCQTAG	1	877	2000
Leu	GlyN15_A_21	ACCQTAG	1	1312	2000
Leu	GlyN15_A_22	ACCQTAG	1	1636	2000
Leu	GlyN15_A_23	ACCQTAG	1	2302	2000
Leu	GlyN15_A_24	ACCQTAG	1	2143	2000
Leu	GlyN15_A_25	ACCQTAG	1	1181	2000
Leu	GlyN15_A_26	ACCQTAG	1	1747	2000
Leu	GlyN15_A_27	ACCQTAG	1	2132	2000
Leu	GlyN15_A_28	ACCQTAG	1	1701	2000
Leu	GlyN15_A_29	ACCQTAG	1	1425	2000
Leu	GlyN15_A_30	ACCQTAG	1	2063	2000
Leu	GlyN15_A_31	ACCQTAG	1	2464	2000
Leu	GlyN15_A_32	ACCQTAG	1	2324	2000
Leu	GlyN15_A_33	ACCQTAG	1	552	2000
Leu	GlyN15_A_34	ACCQTAG	1	431	2000
Leu	GlyN15_A_35	ACCQTAG	1	573	2000
Leu	GlyN15_A_36	ACCQTAG	1	1598	2000
Leu	GlyN15_A_37	ACCQTAG	1	74	2000
Leu	GlyN15_A_38	ACCQTAG	1	232	2000
Leu	GlyN15_A_39	ACCQTAG	1	264	2000
Leu	GlyN15_A_40	ACCQTAG	1	641	2000
Leu	GlyN15_A_41	ACCQTAG	1	111	2000
Leu	GlyN15_A_42	ACCQTAG	1	344	2000
Leu	GlyN15_A_43	ACCQTAG	1	339	2000
Leu	GlyN15_A_44	ACCQTAG	1	842	2000
Leu	GlyN15_A_45	ACCQTAG	1	569	2000
Leu	GlyN15_A_46	ACCQTAG	1	580	2000
Leu	GlyN15_A_47	ACCQTAG	1	1332	2000
Leu	GlyN15_A_48	ACCQTAG	1	1422	2000
Leu	GlyN15_A_blanc	ACCQTAG	1	106	2000
Leu	SE1_GlyN15_3	ACCQTAG	2	1167	2000
Leu	GlyN15_A_1		2	91	2000
Leu	GlyN15_A_2	ACCQTAG	2	19	2000
Leu	GlyN15_A_3	ACCQTAG	2	37	2000
Leu	GlyN15_A_4	ACCQTAG	2	176	2000
Leu	GlyN15_A_5	ACCQTAG	2	357	2000
Leu	GlyN15_A_6	ACCQTAG	2	105	2000
Leu	GlyN15_A_7	ACCQTAG	2	434	2000
Leu	GlyN15_A_8	ACCQTAG	2	385	2000
Leu	GlyN15_A_9	ACCQTAG	2	168	2000
Leu	GlyN15_A_10	ACCQTAG	2	37	2000
Leu	GlyN15_A_11	ACCQTAG	2	67	2000
Leu	GlyN15_A_12	ACCQTAG	2	471	2000
Leu	SE2_GlyN15_3	ACCQTAG	2	539	2000
Leu	GlyN15_A_13	ACCQTAG	2	272	2000
Leu	GlyN15_A_15	ACCQTAG	2	219	2000
Leu	GlyN15_A_16	ACCQTAG	2	389	2000
Leu	GlyN15_A_17	ACCQTAG	2	103	2000
Leu	GlyN15_A_18	ACCQTAG	2	37	2000
Leu	GlyN15_A_19	ACCQTAG	2	80	2000
Leu	GlyN15_A_20	ACCQTAG	2	236	2000
Leu	GlyN15_A_21	ACCQTAG	2	198	2000
Leu	GlyN15_A_22	ACCQTAG	2	450	2000
Leu	GlyN15_A_23	ACCQTAG	2	213	2000
Leu	GlyN15_A_24	ACCQTAG	2	417	2000
Leu	GlyN15_A_25	ACCQTAG	2	97	2000
Leu	GlyN15_A_26	ACCQTAG	2	226	2000
Leu	GlyN15_A_27	ACCQTAG	2	516	2000
Leu	GlyN15_A_28	ACCQTAG	2	396	2000
Leu	GlyN15_A_29	ACCQTAG	2	187	2000
Leu	GlyN15_A_30	ACCQTAG	2	384	2000
Leu	GlyN15_A_31	ACCQTAG	2	313	2000
Leu	GlyN15_A_32	ACCQTAG	2	396	2000
Leu	GlyN15_A_33	ACCQTAG	2	83	2000
Leu	GlyN15_A_34	ACCQTAG	2	42	2000
Leu	GlyN15_A_35	ACCQTAG	2	146	2000
Leu	GlyN15_A_36	ACCQTAG	2	267	2000
Leu	GlyN15_A_37	ACCQTAG	2	35	2000
Leu	GlyN15_A_38	ACCQTAG	2	37	2000
Leu	GlyN15_A_39	ACCQTAG	2	13	2000
Leu	GlyN15_A_40	ACCQTAG	2	102	2000
Leu	GlyN15_A_42	ACCQTAG	2	31	2000
Leu	GlyN15_A_43	ACCQTAG	2	113	2000
Leu	GlyN15_A_44	ACCQTAG	2	165	2000
Leu	GlyN15_A_45	ACCQTAG	2	65	2000
Leu	GlyN15_A_46	ACCQTAG	2	137	2000
Leu	GlyN15_A_47	ACCQTAG	2	49	2000
Leu	GlyN15_A_48	ACCQTAG	2	347	2000
Leu	GlyN15_A_blanc	ACCQTAG	2	29	2000
Leu	SE1_GlyN15_3	ACCQTAG	3	344	2000
Leu	GlyN15_A_2	ACCQTAG	3	24	2000
Leu	GlyN15_A_3	ACCQTAG	3	223	2000
Leu	GlyN15_A_4	ACCQTAG	3	180	2000
Leu	GlyN15_A_6	ACCQTAG	3	156	2000
Leu	GlyN15_A_8	ACCQTAG	3	25	2000
Leu	GlyN15_A_9	ACCQTAG	3	54	2000
Leu	GlyN15_A_10	ACCQTAG	3	115	2000
Leu	GlyN15_A_11	ACCQTAG	3	180	2000
Leu	GlyN15_A_12	ACCQTAG	3	221	2000
Leu	SE2_GlyN15_3	ACCQTAG	3	515	2000
Leu	GlyN15_A_13	ACCQTAG	3	56	2000
Leu	GlyN15_A_14	ACCQTAG	3	74	2000
Leu	GlyN15_A_15	ACCQTAG	3	68	2000
Leu	GlyN15_A_16	ACCQTAG	3	128	2000
Leu	GlyN15_A_17	ACCQTAG	3	140	2000
Leu	GlyN15_A_18	ACCQTAG	3	85	2000
Leu	GlyN15_A_19	ACCQTAG	3	52	2000
Leu	GlyN15_A_20	ACCQTAG	3	117	2000
Leu	GlyN15_A_21	ACCQTAG	3	190	2000
Leu	GlyN15_A_22	ACCQTAG	3	335	2000
Leu	GlyN15_A_23	ACCQTAG	3	162	2000
Leu	GlyN15_A_24	ACCQTAG	3	88	2000
Leu	GlyN15_A_25	ACCQTAG	3	60	2000
Leu	GlyN15_A_26	ACCQTAG	3	230	2000
Leu	GlyN15_A_27	ACCQTAG	3	79	2000
Leu	GlyN15_A_29	ACCQTAG	3	90	2000
Leu	GlyN15_A_30	ACCQTAG	3	147	2000
Leu	GlyN15_A_31	ACCQTAG	3	69	2000
Leu	GlyN15_A_32	ACCQTAG	3	275	2000
Leu	GlyN15_A_33	ACCQTAG	3	45	2000
Leu	GlyN15_A_34	ACCQTAG	3	52	2000
Leu	GlyN15_A_35	ACCQTAG	3	41	2000
Leu	GlyN15_A_36	ACCQTAG	3	98	2000
Leu	GlyN15_A_37	ACCQTAG	3	181	2000
Leu	GlyN15_A_38	ACCQTAG	3	120	2000
Leu	GlyN15_A_39	ACCQTAG	3	89	2000
Leu	GlyN15_A_40	ACCQTAG	3	59	2000
Leu	GlyN15_A_41	ACCQTAG	3	85	2000
Leu	GlyN15_A_42	ACCQTAG	3	55	2000
Leu	GlyN15_A_43	ACCQTAG	3	323	2000
Leu	GlyN15_A_44	ACCQTAG	3	136	2000
Leu	GlyN15_A_45	ACCQTAG	3	251	2000
Leu	GlyN15_A_46	ACCQTAG	3	359	2000
Leu	GlyN15_A_47	ACCQTAG	3	79	2000
Leu	GlyN15_A_48	ACCQTAG	3	212	2000
Leu	GlyN15_A_blanc	ACCQTAG	3	140	2000
Leu	GlyN15_A_1		4	57	2000
Leu	GlyN15_A_2	ACCQTAG	4	28	2000
Leu	GlyN15_A_3	ACCQTAG	4	35	2000
Leu	GlyN15_A_4	ACCQTAG	4	65	2000
Leu	GlyN15_A_5	ACCQTAG	4	112	2000
Leu	GlyN15_A_6	ACCQTAG	4	26	2000
Leu	GlyN15_A_7	ACCQTAG	4	104	2000
Leu	GlyN15_A_8	ACCQTAG	4	41	2000
Leu	GlyN15_A_9	ACCQTAG	4	33	2000
Leu	GlyN15_A_10	ACCQTAG	4	87	2000
Leu	GlyN15_A_12	ACCQTAG	4	48	2000
Leu	SE2_GlyN15_3	ACCQTAG	4	112	2000
Leu	GlyN15_A_13	ACCQTAG	4	24	2000
Leu	GlyN15_A_14	ACCQTAG	4	103	2000
Leu	GlyN15_A_15	ACCQTAG	4	17	2000
Leu	GlyN15_A_16	ACCQTAG	4	74	2000
Leu	GlyN15_A_17	ACCQTAG	4	47	2000
Leu	GlyN15_A_18	ACCQTAG	4	94	2000
