sample	metabolite	derivative	isotopologue	area	resolution
GlyN15_A_38	Ile	ACCQTAG	4	76	2000
GlyN15_A_39	Ile	ACCQTAG	4	154	2000
GlyN15_A_41	Ile	ACCQTAG	4	213	2000
GlyN15_A_42	Ile	ACCQTAG	4	149	2000
GlyN15_A_43	Ile	ACCQTAG	4	117	2000
GlyN15_A_45	Ile	ACCQTAG	4	83	2000
GlyN15_A_47	Ile	ACCQTAG	4	59	2000
GlyN15_A_48	Ile	ACCQTAG	4	109	2000
GlyN15_A_blanc	Ile	ACCQTAG	4	99	2000
SE1_GlyN15_3	Ile	ACCQTAG	5	95	2000
GlyN15_A_1	Ile	ACCQTAG	5	100	2000
GlyN15_A_2	Ile	ACCQTAG	5	91	2000
GlyN15_A_3	Ile	ACCQTAG	5	61	2000
GlyN15_A_6	Ile	ACCQTAG	5	70	2000
GlyN15_A_7	Ile	ACCQTAG	5	148	2000
GlyN15_A_9	Ile	ACCQTAG	5	280	2000
GlyN15_A_10	Ile	ACCQTAG	5	16	2000
GlyN15_A_11	Ile	ACCQTAG	5	30	2000
GlyN15_A_12	Ile	ACCQTAG	5	104	2000
SE2_GlyN15_3	Ile	ACCQTAG	5	137	2000
GlyN15_A_13	Ile	ACCQTAG	5	177	2000
GlyN15_A_14	Ile	ACCQTAG	5	29	2000
GlyN15_A_15	Ile	ACCQTAG	5	36	2000
GlyN15_A_16	Ile	ACCQTAG	5	124	2000
GlyN15_A_17	Ile	ACCQTAG	5	121	2000
GlyN15_A_18	Ile	ACCQTAG	5	55	2000
GlyN15_A_19	Ile	ACCQTAG	5	66	2000
GlyN15_A_21	Ile	ACCQTAG	5	63	2000
GlyN15_A_22	Ile	ACCQTAG	5	40	2000
GlyN15_A_23	Ile	ACCQTAG	5	96	2000
GlyN15_A_24	Ile	ACCQTAG	5	63	2000
GlyN15_A_25	Ile	ACCQTAG	5	34	2000
GlyN15_A_26	Ile	ACCQTAG	5	209	2000
GlyN15_A_27	Ile	ACCQTAG	5	173	2000
GlyN15_A_28	Ile	ACCQTAG	5	55	2000
GlyN15_A_29	Ile	ACCQTAG	5	63	2000
GlyN15_A_30	Ile	ACCQTAG	5	144	2000
GlyN15_A_31	Ile	ACCQTAG	5	420	2000
GlyN15_A_32	Ile	ACCQTAG	5	215	2000
GlyN15_A_33	Ile	ACCQTAG	5	38	2000
GlyN15_A_34	Ile	ACCQTAG	5	77	2000
GlyN15_A_35	Ile	ACCQTAG	5	72	2000
GlyN15_A_36	Ile	ACCQTAG	5	107	2000
GlyN15_A_37	Ile	ACCQTAG	5	191	2000
GlyN15_A_38	Ile	ACCQTAG	5	143	2000
GlyN15_A_39	Ile	ACCQTAG	5	75	2000
GlyN15_A_40	Ile	ACCQTAG	5	100	2000
GlyN15_A_41	Ile	ACCQTAG	5	41	2000
GlyN15_A_42	Ile	ACCQTAG	5	85	2000
GlyN15_A_44	Ile	ACCQTAG	5	24	2000
GlyN15_A_45	Ile	ACCQTAG	5	112	2000
GlyN15_A_46	Ile	ACCQTAG	5	176	2000
GlyN15_A_47	Ile	ACCQTAG	5	78	2000
GlyN15_A_48	Ile	ACCQTAG	5	124	2000
GlyN15_A_blanc	Ile	ACCQTAG	5	101	2000
SE1_GlyN15_3	Leu	ACCQTAG	0	24779	2000
GlyN15_A_1	Leu	ACCQTAG	0	1471	2000
GlyN15_A_2	Leu	ACCQTAG	0	919	2000
GlyN15_A_3	Leu	ACCQTAG	0	870	2000
GlyN15_A_4	Leu	ACCQTAG	0	2708	2000
GlyN15_A_5	Leu	ACCQTAG	0	4469	2000
GlyN15_A_6	Leu	ACCQTAG	0	3344	2000
GlyN15_A_7	Leu	ACCQTAG	0	4000	2000
GlyN15_A_8	Leu	ACCQTAG	0	5813	2000
GlyN15_A_9	Leu	ACCQTAG	0	3157	2000
GlyN15_A_10	Leu	ACCQTAG	0	3575	2000
GlyN15_A_11	Leu	ACCQTAG	0	5373	2000
GlyN15_A_12	Leu	ACCQTAG	0	4831	2000
SE2_GlyN15_3	Leu	ACCQTAG	0	20616	2000
GlyN15_A_13	Leu	ACCQTAG	0	3427	2000
GlyN15_A_14	Leu	ACCQTAG	0	4764	2000
GlyN15_A_15	Leu	ACCQTAG	0	4479	2000
GlyN15_A_16	Leu	ACCQTAG	0	6312	2000
GlyN15_A_17	Leu	ACCQTAG	0	1680	2000
GlyN15_A_18	Leu	ACCQTAG	0	755	2000
GlyN15_A_19	Leu	ACCQTAG	0	1049	2000
GlyN15_A_20	Leu	ACCQTAG	0	2330	2000
GlyN15_A_21	Leu	ACCQTAG	0	4382	2000
GlyN15_A_22	Leu	ACCQTAG	0	5028	2000
GlyN15_A_23	Leu	ACCQTAG	0	5532	2000
GlyN15_A_24	Leu	ACCQTAG	0	5160	2000
GlyN15_A_25	Leu	ACCQTAG	0	3609	2000
GlyN15_A_26	Leu	ACCQTAG	0	6277	2000
GlyN15_A_27	Leu	ACCQTAG	0	7700	2000
GlyN15_A_28	Leu	ACCQTAG	0	3871	2000
GlyN15_A_29	Leu	ACCQTAG	0	3740	2000
GlyN15_A_30	Leu	ACCQTAG	0	5202	2000
GlyN15_A_31	Leu	ACCQTAG	0	5921	2000
GlyN15_A_32	Leu	ACCQTAG	0	4747	2000
GlyN15_A_33	Leu	ACCQTAG	0	1176	2000
GlyN15_A_34	Leu	ACCQTAG	0	995	2000
GlyN15_A_35	Leu	ACCQTAG	0	1526	2000
GlyN15_A_36	Leu	ACCQTAG	0	2872	2000
GlyN15_A_37	Leu	ACCQTAG	0	912	2000
GlyN15_A_38	Leu	ACCQTAG	0	505	2000
GlyN15_A_39	Leu	ACCQTAG	0	838	2000
GlyN15_A_40	Leu	ACCQTAG	0	1518	2000
GlyN15_A_41	Leu	ACCQTAG	0	1266	2000
GlyN15_A_42	Leu	ACCQTAG	0	911	2000
GlyN15_A_43	Leu	ACCQTAG	0	1358	2000
GlyN15_A_44	Leu	ACCQTAG	0	2490	2000
GlyN15_A_45	Leu	ACCQTAG	0	2142	2000
GlyN15_A_46	Leu	ACCQTAG	0	2393	2000
GlyN15_A_47	Leu	ACCQTAG	0	3220	2000
GlyN15_A_48	Leu	ACCQTAG	0	3840	2000
GlyN15_A_blanc	Leu	ACCQTAG	0	161	2000
SE1_GlyN15_3	Leu	ACCQTAG	1	5978	2000
GlyN15_A_1	Leu	ACCQTAG	1	475	2000
GlyN15_A_2	Leu	ACCQTAG	1	273	2000
GlyN15_A_3	Leu	ACCQTAG	1	430	2000
GlyN15_A_4	Leu	ACCQTAG	1	1451	2000
GlyN15_A_5	Leu	ACCQTAG	1	1097	2000
GlyN15_A_6	Leu	ACCQTAG	1	1222	2000
GlyN15_A_7	Leu	ACCQTAG	1	1414	2000
GlyN15_A_8	Leu	ACCQTAG	1	2286	2000
GlyN15_A_9	Leu	ACCQTAG	1	1061	2000
GlyN15_A_10	Leu	ACCQTAG	1	1121	2000
GlyN15_A_11	Leu	ACCQTAG	1	1635	2000
GlyN15_A_12	Leu	ACCQTAG	1	2192	2000
SE2_GlyN15_3	Leu	ACCQTAG	1	4897	2000
GlyN15_A_13	Leu	ACCQTAG	1	844	2000
GlyN15_A_14	Leu	ACCQTAG	1	1319	2000
GlyN15_A_15	Leu	ACCQTAG	1	1696	2000
GlyN15_A_16	Leu	ACCQTAG	1	2715	2000
GlyN15_A_17	Leu	ACCQTAG	1	420	2000
GlyN15_A_18	Leu	ACCQTAG	1	407	2000
GlyN15_A_19	Leu	ACCQTAG	1	420	2000
GlyN15_A_20	Leu	ACCQTAG	1	877	2000
GlyN15_A_21	Leu	ACCQTAG	1	1312	2000
GlyN15_A_22	Leu	ACCQTAG	1	1636	2000
GlyN15_A_23	Leu	ACCQTAG	1	2302	2000
GlyN15_A_24	Leu	ACCQTAG	1	2143	2000
GlyN15_A_25	Leu	ACCQTAG	1	1181	2000
GlyN15_A_26	Leu	ACCQTAG	1	1747	2000
GlyN15_A_27	Leu	ACCQTAG	1	2132	2000
GlyN15_A_28	Leu	ACCQTAG	1	1701	2000
GlyN15_A_29	Leu	ACCQTAG	1	1425	2000
GlyN15_A_30	Leu	ACCQTAG	1	2063	2000
GlyN15_A_31	Leu	ACCQTAG	1	2464	2000
GlyN15_A_32	Leu	ACCQTAG	1	2324	2000
GlyN15_A_33	Leu	ACCQTAG	1	552	2000
GlyN15_A_34	Leu	ACCQTAG	1	431	2000
GlyN15_A_35	Leu	ACCQTAG	1	573	2000
GlyN15_A_36	Leu	ACCQTAG	1	1598	2000
GlyN15_A_37	Leu	ACCQTAG	1	74	2000
GlyN15_A_38	Leu	ACCQTAG	1	232	2000
GlyN15_A_39	Leu	ACCQTAG	1	264	2000
GlyN15_A_40	Leu	ACCQTAG	1	641	2000
GlyN15_A_41	Leu	ACCQTAG	1	111	2000
GlyN15_A_42	Leu	ACCQTAG	1	344	2000
GlyN15_A_43	Leu	ACCQTAG	1	339	2000
GlyN15_A_44	Leu	ACCQTAG	1	842	2000
GlyN15_A_45	Leu	ACCQTAG	1	569	2000
GlyN15_A_46	Leu	ACCQTAG	1	580	2000
GlyN15_A_47	Leu	ACCQTAG	1	1332	2000
GlyN15_A_48	Leu	ACCQTAG	1	1422	2000
GlyN15_A_blanc	Leu	ACCQTAG	1	106	2000
SE1_GlyN15_3	Leu	ACCQTAG	2	1167	2000
GlyN15_A_1	Leu	ACCQTAG	2	91	2000
GlyN15_A_2	Leu	ACCQTAG	2	19	2000
GlyN15_A_3	Leu	ACCQTAG	2	37	2000
GlyN15_A_4	Leu	ACCQTAG	2	176	2000
GlyN15_A_5	Leu	ACCQTAG	2	357	2000
GlyN15_A_6	Leu	ACCQTAG	2	105	2000
GlyN15_A_7	Leu	ACCQTAG	2	434	2000
GlyN15_A_8	Leu	ACCQTAG	2	385	2000
GlyN15_A_9	Leu	ACCQTAG	2	168	2000
GlyN15_A_10	Leu	ACCQTAG	2	37	2000
GlyN15_A_11	Leu	ACCQTAG	2	67	2000
GlyN15_A_12	Leu	ACCQTAG	2	471	2000
SE2_GlyN15_3	Leu	ACCQTAG	2	539	2000
GlyN15_A_13	Leu	ACCQTAG	2	272	2000
GlyN15_A_15	Leu	ACCQTAG	2	219	2000
GlyN15_A_16	Leu	ACCQTAG	2	389	2000
GlyN15_A_17	Leu	ACCQTAG	2	103	2000
GlyN15_A_18	Leu	ACCQTAG	2	37	2000
GlyN15_A_19	Leu	ACCQTAG	2	80	2000
GlyN15_A_20	Leu	ACCQTAG	2	236	2000
GlyN15_A_21	Leu	ACCQTAG	2	198	2000
GlyN15_A_22	Leu	ACCQTAG	2	450	2000
GlyN15_A_23	Leu	ACCQTAG	2	213	2000
GlyN15_A_24	Leu	ACCQTAG	2	417	2000
GlyN15_A_25	Leu	ACCQTAG	2	97	2000
GlyN15_A_26	Leu	ACCQTAG	2	226	2000
GlyN15_A_27	Leu	ACCQTAG	2	516	2000
GlyN15_A_28	Leu	ACCQTAG	2	396	2000
GlyN15_A_29	Leu	ACCQTAG	2	187	2000
GlyN15_A_30	Leu	ACCQTAG	2	384	2000
GlyN15_A_31	Leu	ACCQTAG	2	313	2000
GlyN15_A_32	Leu	ACCQTAG	2	396	2000
GlyN15_A_33	Leu	ACCQTAG	2	83	2000
GlyN15_A_34	Leu	ACCQTAG	2	42	2000
GlyN15_A_35	Leu	ACCQTAG	2	146	2000
GlyN15_A_36	Leu	ACCQTAG	2	267	2000
GlyN15_A_37	Leu	ACCQTAG	2	35	2000
GlyN15_A_38	Leu	ACCQTAG	2	37	2000
GlyN15_A_39	Leu	ACCQTAG	2	13	2000
GlyN15_A_40	Leu	ACCQTAG	2	102	2000
GlyN15_A_42	Leu	ACCQTAG	2	31	2000
GlyN15_A_43	Leu	ACCQTAG	2	113	2000
GlyN15_A_44	Leu	ACCQTAG	2	165	2000
GlyN15_A_45	Leu	ACCQTAG	2	65	2000
GlyN15_A_46	Leu	ACCQTAG	2	137	2000
GlyN15_A_47	Leu	ACCQTAG	2	49	2000
GlyN15_A_48	Leu	ACCQTAG	2	347	2000
GlyN15_A_blanc	Leu	ACCQTAG	2	29	2000
SE1_GlyN15_3	Leu	ACCQTAG	3	344	2000
GlyN15_A_2	Leu	ACCQTAG	3	24	2000
GlyN15_A_3	Leu	ACCQTAG	3	223	2000
GlyN15_A_4	Leu	ACCQTAG	3	180	2000
GlyN15_A_6	Leu	ACCQTAG	3	156	2000
GlyN15_A_8	Leu	ACCQTAG	3	25	2000
GlyN15_A_9	Leu	ACCQTAG	3	54	2000
GlyN15_A_10	Leu	ACCQTAG	3	115	2000
GlyN15_A_11	Leu	ACCQTAG	3	180	2000
GlyN15_A_12	Leu	ACCQTAG	3	221	2000
SE2_GlyN15_3	Leu	ACCQTAG	3	515	2000
GlyN15_A_13	Leu	ACCQTAG	3	56	2000
GlyN15_A_14	Leu	ACCQTAG	3	74	2000
GlyN15_A_15	Leu	ACCQTAG	3	68	2000
GlyN15_A_16	Leu	ACCQTAG	3	128	2000
GlyN15_A_17	Leu	ACCQTAG	3	140	2000
GlyN15_A_18	Leu	ACCQTAG	3	85	2000
GlyN15_A_19	Leu	ACCQTAG	3	52	2000
GlyN15_A_20	Leu	ACCQTAG	3	117	2000
GlyN15_A_21	Leu	ACCQTAG	3	190	2000
GlyN15_A_22	Leu	ACCQTAG	3	335	2000
GlyN15_A_23	Leu	ACCQTAG	3	162	2000
GlyN15_A_24	Leu	ACCQTAG	3	88	2000
GlyN15_A_25	Leu	ACCQTAG	3	60	2000
GlyN15_A_26	Leu	ACCQTAG	3	230	2000
GlyN15_A_27	Leu	ACCQTAG	3	79	2000
GlyN15_A_29	Leu	ACCQTAG	3	90	2000
GlyN15_A_30	Leu	ACCQTAG	3	147	2000
GlyN15_A_31	Leu	ACCQTAG	3	69	2000
GlyN15_A_32	Leu	ACCQTAG	3	275	2000
GlyN15_A_33	Leu	ACCQTAG	3	45	2000
GlyN15_A_34	Leu	ACCQTAG	3	52	2000
GlyN15_A_35	Leu	ACCQTAG	3	41	2000
GlyN15_A_36	Leu	ACCQTAG	3	98	2000
GlyN15_A_37	Leu	ACCQTAG	3	181	2000
GlyN15_A_38	Leu	ACCQTAG	3	120	2000
GlyN15_A_39	Leu	ACCQTAG	3	89	2000
GlyN15_A_40	Leu	ACCQTAG	3	59	2000
GlyN15_A_41	Leu	ACCQTAG	3	85	2000
GlyN15_A_42	Leu	ACCQTAG	3	55	2000
GlyN15_A_43	Leu	ACCQTAG	3	323	2000
GlyN15_A_44	Leu	ACCQTAG	3	136	2000
GlyN15_A_45	Leu	ACCQTAG	3	251	2000
GlyN15_A_46	Leu	ACCQTAG	3	359	2000
GlyN15_A_47	Leu	ACCQTAG	3	79	2000
GlyN15_A_48	Leu	ACCQTAG	3	212	2000
GlyN15_A_blanc	Leu	ACCQTAG	3	140	2000
GlyN15_A_1	Leu	ACCQTAG	4	57	2000
GlyN15_A_2	Leu	ACCQTAG	4	28	2000
GlyN15_A_3	Leu	ACCQTAG	4	35	2000
GlyN15_A_4	Leu	ACCQTAG	4	65	2000
GlyN15_A_5	Leu	ACCQTAG	4	112	2000
GlyN15_A_6	Leu	ACCQTAG	4	26	2000
GlyN15_A_7	Leu	ACCQTAG	4	104	2000
GlyN15_A_8	Leu	ACCQTAG	4	41	2000
GlyN15_A_9	Leu	ACCQTAG	4	33	2000
GlyN15_A_10	Leu	ACCQTAG	4	87	2000
GlyN15_A_12	Leu	ACCQTAG	4	48	2000
SE2_GlyN15_3	Leu	ACCQTAG	4	112	2000
GlyN15_A_13	Leu	ACCQTAG	4	24	2000
GlyN15_A_14	Leu	ACCQTAG	4	103	2000
GlyN15_A_15	Leu	ACCQTAG	4	17	2000
GlyN15_A_16	Leu	ACCQTAG	4	74	2000
GlyN15_A_17	Leu	ACCQTAG	4	47	2000
GlyN15_A_18	Leu	ACCQTAG	4	94	2000
GlyN15_A_19	Leu	ACCQTAG	4	58	2000
GlyN15_A_20	Leu	ACCQTAG	4	24	2000
GlyN15_A_21	Leu	ACCQTAG	4	36	2000
GlyN15_A_22	Leu	ACCQTAG	4	27	2000
GlyN15_A_23	Leu	ACCQTAG	4	86	2000
GlyN15_A_24	Leu	ACCQTAG	4	57	2000
GlyN15_A_25	Leu	ACCQTAG	4	151	2000
GlyN15_A_26	Leu	ACCQTAG	4	77	2000
GlyN15_A_27	Leu	ACCQTAG	4	38	2000
GlyN15_A_28	Leu	ACCQTAG	4	99	2000
GlyN15_A_29	Leu	ACCQTAG	4	53	2000
GlyN15_A_30	Leu	ACCQTAG	4	91	2000
GlyN15_A_31	Leu	ACCQTAG	4	81	2000
GlyN15_A_32	Leu	ACCQTAG	4	79	2000
GlyN15_A_33	Leu	ACCQTAG	4	12	2000
GlyN15_A_35	Leu	ACCQTAG	4	67	2000
GlyN15_A_36	Leu	ACCQTAG	4	22	2000
GlyN15_A_37	Leu	ACCQTAG	4	19	2000
GlyN15_A_39	Leu	ACCQTAG	4	44	2000
GlyN15_A_41	Leu	ACCQTAG	4	43	2000
GlyN15_A_42	Leu	ACCQTAG	4	127	2000
GlyN15_A_43	Leu	ACCQTAG	4	34	2000
GlyN15_A_44	Leu	ACCQTAG	4	54	2000
GlyN15_A_45	Leu	ACCQTAG	4	47	2000
GlyN15_A_47	Leu	ACCQTAG	4	141	2000
GlyN15_A_48	Leu	ACCQTAG	4	26	2000
GlyN15_A_blanc	Leu	ACCQTAG	4	48	2000
SE1_GlyN15_3	Leu	ACCQTAG	5	82	2000
GlyN15_A_1	Leu	ACCQTAG	5	98	2000
GlyN15_A_2	Leu	ACCQTAG	5	273	2000
GlyN15_A_3	Leu	ACCQTAG	5	48	2000
GlyN15_A_4	Leu	ACCQTAG	5	204	2000
GlyN15_A_6	Leu	ACCQTAG	5	138	2000
GlyN15_A_7	Leu	ACCQTAG	5	148	2000
GlyN15_A_9	Leu	ACCQTAG	5	67	2000
GlyN15_A_10	Leu	ACCQTAG	5	41	2000
GlyN15_A_11	Leu	ACCQTAG	5	96	2000
GlyN15_A_12	Leu	ACCQTAG	5	77	2000
SE2_GlyN15_3	Leu	ACCQTAG	5	252	2000
GlyN15_A_13	Leu	ACCQTAG	5	157	2000
GlyN15_A_14	Leu	ACCQTAG	5	95	2000
GlyN15_A_15	Leu	ACCQTAG	5	170	2000
GlyN15_A_16	Leu	ACCQTAG	5	62	2000
GlyN15_A_17	Leu	ACCQTAG	5	118	2000
GlyN15_A_18	Leu	ACCQTAG	5	166	2000
GlyN15_A_19	Leu	ACCQTAG	5	294	2000
GlyN15_A_20	Leu	ACCQTAG	5	69	2000
GlyN15_A_21	Leu	ACCQTAG	5	206	2000
GlyN15_A_23	Leu	ACCQTAG	5	42	2000
GlyN15_A_24	Leu	ACCQTAG	5	110	2000
GlyN15_A_25	Leu	ACCQTAG	5	76	2000
GlyN15_A_26	Leu	ACCQTAG	5	40	2000
GlyN15_A_27	Leu	ACCQTAG	5	102	2000
GlyN15_A_28	Leu	ACCQTAG	5	81	2000
GlyN15_A_29	Leu	ACCQTAG	5	100	2000
GlyN15_A_30	Leu	ACCQTAG	5	43	2000
GlyN15_A_31	Leu	ACCQTAG	5	331	2000
GlyN15_A_32	Leu	ACCQTAG	5	302	2000
GlyN15_A_33	Leu	ACCQTAG	5	74	2000
GlyN15_A_34	Leu	ACCQTAG	5	190	2000
GlyN15_A_35	Leu	ACCQTAG	5	240	2000
GlyN15_A_36	Leu	ACCQTAG	5	80	2000
GlyN15_A_37	Leu	ACCQTAG	5	171	2000
GlyN15_A_38	Leu	ACCQTAG	5	265	2000
GlyN15_A_39	Leu	ACCQTAG	5	150	2000
GlyN15_A_40	Leu	ACCQTAG	5	206	2000
GlyN15_A_42	Leu	ACCQTAG	5	119	2000
GlyN15_A_43	Leu	ACCQTAG	5	358	2000
GlyN15_A_44	Leu	ACCQTAG	5	137	2000
GlyN15_A_45	Leu	ACCQTAG	5	88	2000
GlyN15_A_47	Leu	ACCQTAG	5	93	2000
GlyN15_A_blanc	Leu	ACCQTAG	5	106	2000
SE1_GlyN15_3	Phe	ACCQTAG	0	18213	2000
GlyN15_A_1	Phe	ACCQTAG	0	3589	2000
GlyN15_A_2	Phe	ACCQTAG	0	3914	2000
GlyN15_A_3	Phe	ACCQTAG	0	5057	2000
GlyN15_A_4	Phe	ACCQTAG	0	5456	2000
GlyN15_A_5	Phe	ACCQTAG	0	3884	2000
GlyN15_A_6	Phe	ACCQTAG	0	4079	2000
GlyN15_A_7	Phe	ACCQTAG	0	4998	2000
GlyN15_A_8	Phe	ACCQTAG	0	7978	2000
GlyN15_A_9	Phe	ACCQTAG	0	3108	2000
GlyN15_A_10	Phe	ACCQTAG	0	3906	2000
GlyN15_A_11	Phe	ACCQTAG	0	4419	2000
GlyN15_A_12	Phe	ACCQTAG	0	6061	2000
SE2_GlyN15_3	Phe	ACCQTAG	0	20178	2000
GlyN15_A_13	Phe	ACCQTAG	0	2626	2000
GlyN15_A_14	Phe	ACCQTAG	0	3625	2000
GlyN15_A_15	Phe	ACCQTAG	0	4673	2000
GlyN15_A_16	Phe	ACCQTAG	0	7320	2000
GlyN15_A_17	Phe	ACCQTAG	0	3649	2000
GlyN15_A_18	Phe	ACCQTAG	0	3323	2000
GlyN15_A_19	Phe	ACCQTAG	0	5453	2000
GlyN15_A_20	Phe	ACCQTAG	0	5528	2000
GlyN15_A_21	Phe	ACCQTAG	0	3861	2000
GlyN15_A_22	Phe	ACCQTAG	0	3787	2000
GlyN15_A_23	Phe	ACCQTAG	0	4714	2000
GlyN15_A_24	Phe	ACCQTAG	0	6234	2000
GlyN15_A_25	Phe	ACCQTAG	0	2054	2000
GlyN15_A_26	Phe	ACCQTAG	0	3440	2000
GlyN15_A_27	Phe	ACCQTAG	0	4561	2000
GlyN15_A_28	Phe	ACCQTAG	0	3685	2000
GlyN15_A_29	Phe	ACCQTAG	0	2063	2000
GlyN15_A_30	Phe	ACCQTAG	0	2916	2000
GlyN15_A_31	Phe	ACCQTAG	0	6256	2000
GlyN15_A_32	Phe	ACCQTAG	0	7313	2000
GlyN15_A_33	Phe	ACCQTAG	0	2633	2000
GlyN15_A_34	Phe	ACCQTAG	0	4728	2000
GlyN15_A_35	Phe	ACCQTAG	0	5974	2000
GlyN15_A_36	Phe	ACCQTAG	0	5753	2000
GlyN15_A_37	Phe	ACCQTAG	0	2871	2000
GlyN15_A_38	Phe	ACCQTAG	0	2118	2000
GlyN15_A_39	Phe	ACCQTAG	0	4447	2000
GlyN15_A_40	Phe	ACCQTAG	0	5378	2000
GlyN15_A_41	Phe	ACCQTAG	0	2295	2000
GlyN15_A_42	Phe	ACCQTAG	0	2609	2000
GlyN15_A_43	Phe	ACCQTAG	0	4583	2000
GlyN15_A_44	Phe	ACCQTAG	0	6339	2000
GlyN15_A_45	Phe	ACCQTAG	0	1982	2000
GlyN15_A_46	Phe	ACCQTAG	0	2789	2000
GlyN15_A_47	Phe	ACCQTAG	0	4133	2000
GlyN15_A_48	Phe	ACCQTAG	0	4902	2000
GlyN15_A_blanc	Phe	ACCQTAG	0	177	2000
SE1_GlyN15_3	Phe	ACCQTAG	1	4845	2000
GlyN15_A_1	Phe	ACCQTAG	1	904	2000
GlyN15_A_2	Phe	ACCQTAG	1	1728	2000
GlyN15_A_3	Phe	ACCQTAG	1	1962	2000
GlyN15_A_4	Phe	ACCQTAG	1	3265	2000
GlyN15_A_5	Phe	ACCQTAG	1	1201	2000
GlyN15_A_6	Phe	ACCQTAG	1	1429	2000
GlyN15_A_7	Phe	ACCQTAG	1	1689	2000
GlyN15_A_8	Phe	ACCQTAG	1	3090	2000
GlyN15_A_9	Phe	ACCQTAG	1	1055	2000
GlyN15_A_10	Phe	ACCQTAG	1	1279	2000
GlyN15_A_11	Phe	ACCQTAG	1	1590	2000
GlyN15_A_12	Phe	ACCQTAG	1	2090	2000
SE2_GlyN15_3	Phe	ACCQTAG	1	5196	2000
GlyN15_A_13	Phe	ACCQTAG	1	858	2000
GlyN15_A_14	Phe	ACCQTAG	1	891	2000
GlyN15_A_15	Phe	ACCQTAG	1	1553	2000
GlyN15_A_16	Phe	ACCQTAG	1	1947	2000
GlyN15_A_17	Phe	ACCQTAG	1	1144	2000
GlyN15_A_18	Phe	ACCQTAG	1	1397	2000
GlyN15_A_19	Phe	ACCQTAG	1	2021	2000
GlyN15_A_20	Phe	ACCQTAG	1	2692	2000
GlyN15_A_21	Phe	ACCQTAG	1	873	2000
GlyN15_A_22	Phe	ACCQTAG	1	1111	2000
GlyN15_A_23	Phe	ACCQTAG	1	1588	2000
GlyN15_A_24	Phe	ACCQTAG	1	2364	2000
GlyN15_A_25	Phe	ACCQTAG	1	653	2000
GlyN15_A_26	Phe	ACCQTAG	1	1189	2000
GlyN15_A_27	Phe	ACCQTAG	1	1415	2000
GlyN15_A_28	Phe	ACCQTAG	1	1443	2000
GlyN15_A_29	Phe	ACCQTAG	1	674	2000
GlyN15_A_30	Phe	ACCQTAG	1	919	2000
GlyN15_A_31	Phe	ACCQTAG	1	2153	2000
GlyN15_A_32	Phe	ACCQTAG	1	2178	2000
GlyN15_A_33	Phe	ACCQTAG	1	674	2000
GlyN15_A_34	Phe	ACCQTAG	1	1780	2000
GlyN15_A_35	Phe	ACCQTAG	1	2620	2000
GlyN15_A_36	Phe	ACCQTAG	1	2872	2000
GlyN15_A_37	Phe	ACCQTAG	1	974	2000
GlyN15_A_38	Phe	ACCQTAG	1	865	2000
GlyN15_A_39	Phe	ACCQTAG	1	1443	2000
GlyN15_A_40	Phe	ACCQTAG	1	2129	2000
GlyN15_A_41	Phe	ACCQTAG	1	635	2000
GlyN15_A_42	Phe	ACCQTAG	1	749	2000
GlyN15_A_43	Phe	ACCQTAG	1	1462	2000
GlyN15_A_44	Phe	ACCQTAG	1	2384	2000
GlyN15_A_45	Phe	ACCQTAG	1	731	2000
GlyN15_A_46	Phe	ACCQTAG	1	749	2000
GlyN15_A_47	Phe	ACCQTAG	1	1256	2000
GlyN15_A_48	Phe	ACCQTAG	1	1658	2000
GlyN15_A_blanc	Phe	ACCQTAG	1	51	2000
SE1_GlyN15_3	Phe	ACCQTAG	2	1063	2000
GlyN15_A_1	Phe	ACCQTAG	2	181	2000
GlyN15_A_2	Phe	ACCQTAG	2	245	2000
GlyN15_A_3	Phe	ACCQTAG	2	624	2000
GlyN15_A_4	Phe	ACCQTAG	2	450	2000
GlyN15_A_5	Phe	ACCQTAG	2	362	2000
GlyN15_A_6	Phe	ACCQTAG	2	223	2000
GlyN15_A_7	Phe	ACCQTAG	2	382	2000
GlyN15_A_8	Phe	ACCQTAG	2	681	2000
GlyN15_A_9	Phe	ACCQTAG	2	265	2000
GlyN15_A_10	Phe	ACCQTAG	2	265	2000
GlyN15_A_11	Phe	ACCQTAG	2	294	2000
GlyN15_A_12	Phe	ACCQTAG	2	528	2000
SE2_GlyN15_3	Phe	ACCQTAG	2	993	2000
GlyN15_A_13	Phe	ACCQTAG	2	82	2000
GlyN15_A_14	Phe	ACCQTAG	2	182	2000
GlyN15_A_15	Phe	ACCQTAG	2	311	2000
GlyN15_A_16	Phe	ACCQTAG	2	469	2000
GlyN15_A_17	Phe	ACCQTAG	2	179	2000
GlyN15_A_18	Phe	ACCQTAG	2	246	2000
GlyN15_A_19	Phe	ACCQTAG	2	323	2000
GlyN15_A_20	Phe	ACCQTAG	2	648	2000
GlyN15_A_21	Phe	ACCQTAG	2	216	2000
GlyN15_A_22	Phe	ACCQTAG	2	329	2000
GlyN15_A_23	Phe	ACCQTAG	2	330	2000
GlyN15_A_24	Phe	ACCQTAG	2	544	2000
GlyN15_A_25	Phe	ACCQTAG	2	116	2000
GlyN15_A_26	Phe	ACCQTAG	2	280	2000
GlyN15_A_27	Phe	ACCQTAG	2	383	2000
