Quantify Compound Summary Report 													
													
Printed Fri Sep 20 14:23:33 2019													
													
Compound 1:  NH4+													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
38	GlyN15_A_36	290			7.76	561			50	1:F,1	27.310	17-sept-19	15312
39	GlyN15_A_37	290								1:F,2		17-sept-19	
40	GlyN15_A_38	290			7.76	342			12	1:F,3	20.287	17-sept-19	6934
41	GlyN15_A_39	290			7.76	191			6	1:F,4	30.594	17-sept-19	5849
42	GlyN15_A_40	290			7.76	502			39	1:F,5	28.774	17-sept-19	14453
43	GlyN15_A_41	290			7.76	240			6	1:F,6	22.967	17-sept-19	5515
44	GlyN15_A_42	290			7.77	245			27	1:F,7	28.478	17-sept-19	6991
45	GlyN15_A_43	290			7.76	437			5	1:F,8	18.044	17-sept-19	7882
46	GlyN15_A_44	290			7.77	294			26	2:A,1	22.665	17-sept-19	6658
47	GlyN15_A_45	290								2:A,2		17-sept-19	
48	GlyN15_A_46	290			7.77	252			3	2:A,3	17.132	17-sept-19	4321
49	GlyN15_A_47	290								2:A,4		17-sept-19	
50	GlyN15_A_48	290			7.76	292			7	2:A,5	23.003	17-sept-19	6715
51	GlyN15_A_blanc	290								2:A,6		17-sept-19	
													
Compound 137:  Val, M+3													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	291			7.75	162			2	1:A,3	35.338	17-sept-19	5733
2	GlyN15_A_1	291			7.75	72			1	1:A,4	35.664	17-sept-19	2573
3	GlyN15_A_2	291								1:A,5		17-sept-19	
4	GlyN15_A_3	291			7.76	157			4	1:A,6	30.636	17-sept-19	4809
5	GlyN15_A_4	291			7.77	57			1	1:A,7	29.992	17-sept-19	1714
6	GlyN15_A_5	291			7.77	198			4	1:A,8	23.750	17-sept-19	4708
7	GlyN15_A_6	291								1:B,1		17-sept-19	
8	GlyN15_A_7	291			7.77	111			3	1:B,2	27.921	17-sept-19	3096
9	GlyN15_A_8	291			7.76	268			13	1:B,3	24.021	17-sept-19	6445
10	GlyN15_A_9	291			7.77	115			2	1:B,4	34.155	17-sept-19	3928
11	GlyN15_A_10	291			7.79	79			4	1:B,5	21.832	17-sept-19	1734
12	GlyN15_A_11	291			7.77	86			1	1:B,6	29.830	17-sept-19	2562
13	GlyN15_A_12	291			7.77	189			2	1:B,7	24.075	17-sept-19	4546
14	SE2_GlyN15_3	291			7.76	75			2	1:B,8	36.979	17-sept-19	2763
15	GlyN15_A_13	291			7.80	52			0	1:C,1	13.813	17-sept-19	714
16	GlyN15_A_14	291			7.80	41			1	1:C,2	46.877	17-sept-19	1933
17	GlyN15_A_15	291			7.76	82			2	1:C,3	24.203	17-sept-19	1974
18	GlyN15_A_16	291			7.78	45			3	1:C,4	37.438	17-sept-19	1669
19	GlyN15_A_17	291			7.76	100			3	1:C,5	33.351	17-sept-19	3321
20	GlyN15_A_18	291			7.80	85			2	1:C,6	28.157	17-sept-19	2384
21	GlyN15_A_19	291			7.76	90			2	1:C,7	38.366	17-sept-19	3470
22	GlyN15_A_20	291			7.76	107			1	1:C,8	38.635	17-sept-19	4149
23	GlyN15_A_21	291			7.77	23			2	1:D,1	40.526	17-sept-19	927
24	GlyN15_A_22	291								1:D,2		17-sept-19	
25	GlyN15_A_23	291								1:D,3		17-sept-19	
26	GlyN15_A_24	291			7.75	125			22	1:D,4	36.490	17-sept-19	4562
27	GlyN15_A_25	291			7.74	50			2	1:D,5	41.211	17-sept-19	2043
28	GlyN15_A_26	291			7.75	32			1	1:D,6	38.598	17-sept-19	1253
29	GlyN15_A_27	291			7.77	32			2	1:D,7	40.674	17-sept-19	1284
30	GlyN15_A_28	291			7.75	40			1	1:D,8	47.754	17-sept-19	1926
31	GlyN15_A_29	291								1:E,1		17-sept-19	
32	GlyN15_A_30	291			7.78	325			6	1:E,2	14.831	17-sept-19	4817
33	GlyN15_A_31	291			7.76	70			2	1:E,4	23.053	17-sept-19	1620
34	GlyN15_A_32	291			7.77	111			8	1:E,5	29.910	17-sept-19	3328
35	GlyN15_A_33	291			7.77	45			1	1:E,6	41.631	17-sept-19	1874
36	GlyN15_A_34	291			7.76	154			7	1:E,7	29.910	17-sept-19	4592
37	GlyN15_A_35	291			7.77	31			1	1:E,8	39.432	17-sept-19	1208
38	GlyN15_A_36	291			7.77	317			5	1:F,1	15.640	17-sept-19	4960
39	GlyN15_A_37	291			7.78	83			1	1:F,2	34.503	17-sept-19	2858
40	GlyN15_A_38	291			7.77	45			2	1:F,3	38.856	17-sept-19	1760
41	GlyN15_A_39	291			7.77	83			6	1:F,4	32.547	17-sept-19	2697
42	GlyN15_A_40	291			7.75	98			2	1:F,5	30.579	17-sept-19	3002
43	GlyN15_A_41	291			7.77	69			2	1:F,6	27.474	17-sept-19	1888
44	GlyN15_A_42	291			7.77	69			2	1:F,7	42.907	17-sept-19	2947
45	GlyN15_A_43	291			7.77	90			2	1:F,8	29.773	17-sept-19	2669
46	GlyN15_A_44	291			7.76	60			2	2:A,1	44.390	17-sept-19	2671
47	GlyN15_A_45	291			7.78	118			3	2:A,2	20.839	17-sept-19	2459
48	GlyN15_A_46	291			7.75	33			2	2:A,3	43.400	17-sept-19	1416
49	GlyN15_A_47	291								2:A,4		17-sept-19	
50	GlyN15_A_48	291			7.74	74			5	2:A,5	37.775	17-sept-19	2784
51	GlyN15_A_blanc	291			7.76	98			1	2:A,6	25.751	17-sept-19	2536
													
Compound 138:  Val, M+4													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	292			7.74	57			2	1:A,3	24.913	17-sept-19	1408
2	GlyN15_A_1	292								1:A,4		17-sept-19	
3	GlyN15_A_2	292			7.75	14			1	1:A,5	48.403	17-sept-19	679
4	GlyN15_A_3	292			7.75	33			2	1:A,6	24.612	17-sept-19	812
5	GlyN15_A_4	292			7.76	61			5	1:A,7	19.906	17-sept-19	1210
6	GlyN15_A_5	292			7.76	54			3	1:A,8	32.805	17-sept-19	1765
7	GlyN15_A_6	292			7.80	32			1	1:B,1	44.043	17-sept-19	1420
8	GlyN15_A_7	292			7.79	6			1	1:B,2	58.600	17-sept-19	339
9	GlyN15_A_8	292			7.77	43			3	1:B,3	35.036	17-sept-19	1514
10	GlyN15_A_9	292			7.76	17			1	1:B,4	46.409	17-sept-19	807
11	GlyN15_A_10	292			7.74	8			0	1:B,5	36.787	17-sept-19	300
12	GlyN15_A_11	292			7.75	111			4	1:B,6	31.318	17-sept-19	3482
13	GlyN15_A_12	292			7.75	15			1	1:B,7	37.280	17-sept-19	545
14	SE2_GlyN15_3	292			7.76	24			2	1:B,8	41.417	17-sept-19	974
15	GlyN15_A_13	292			7.75	73			8	1:C,1	25.382	17-sept-19	1841
16	GlyN15_A_14	292			7.76	16			2	1:C,2	48.371	17-sept-19	760
17	GlyN15_A_15	292			7.77	17			1	1:C,3	41.632	17-sept-19	695
18	GlyN15_A_16	292			7.77	45			2	1:C,4	36.342	17-sept-19	1653
19	GlyN15_A_17	292			7.77	21			2	1:C,5	39.811	17-sept-19	834
20	GlyN15_A_18	292			7.79	30			6	1:C,6	42.999	17-sept-19	1298
21	GlyN15_A_19	292			7.75	38			1	1:C,7	27.430	17-sept-19	1053
22	GlyN15_A_20	292								1:C,8		17-sept-19	
23	GlyN15_A_21	292			7.75	100			11	1:D,1	24.777	17-sept-19	2473
24	GlyN15_A_22	292			7.78	12			1	1:D,2	31.002	17-sept-19	360
25	GlyN15_A_23	292			7.77	40			2	1:D,3	39.124	17-sept-19	1580
26	GlyN15_A_24	292			7.78	52			4	1:D,4	22.512	17-sept-19	1165
27	GlyN15_A_25	292			7.80	30			8	1:D,5	28.625	17-sept-19	860
28	GlyN15_A_26	292			7.77	59			2	1:D,6	27.468	17-sept-19	1614
29	GlyN15_A_27	292			7.73	35			2	1:D,7	27.278	17-sept-19	952
30	GlyN15_A_28	292			7.75	52			5	1:D,8	26.095	17-sept-19	1363
31	GlyN15_A_29	292			7.75	33			8	1:E,1	43.216	17-sept-19	1423
32	GlyN15_A_30	292			7.78	30			1	1:E,2	48.776	17-sept-19	1454
33	GlyN15_A_31	292			7.75	46			4	1:E,4	30.797	17-sept-19	1422
34	GlyN15_A_32	292			7.77	48			3	1:E,5	37.363	17-sept-19	1799
35	GlyN15_A_33	292			7.74	64			17	1:E,6	26.603	17-sept-19	1714
36	GlyN15_A_34	292			7.74	36			2	1:E,7	37.760	17-sept-19	1362
37	GlyN15_A_35	292			7.79	13			1	1:E,8	43.973	17-sept-19	564
38	GlyN15_A_36	292			7.76	16			1	1:F,1	53.313	17-sept-19	857
39	GlyN15_A_37	292			7.75	75			6	1:F,2	26.775	17-sept-19	2007
40	GlyN15_A_38	292			7.81	30			4	1:F,3	45.062	17-sept-19	1373
41	GlyN15_A_39	292			7.77	37			3	1:F,4	37.927	17-sept-19	1385
42	GlyN15_A_40	292			7.76	37			4	1:F,5	32.417	17-sept-19	1189
43	GlyN15_A_41	292			7.77	12			1	1:F,6	41.080	17-sept-19	490
44	GlyN15_A_42	292			7.79	86			1	1:F,7	21.840	17-sept-19	1870
45	GlyN15_A_43	292			7.78	138			6	1:F,8	19.669	17-sept-19	2716
46	GlyN15_A_44	292								2:A,1		17-sept-19	
47	GlyN15_A_45	292								2:A,2		17-sept-19	
48	GlyN15_A_46	292			7.78	44			5	2:A,3	36.163	17-sept-19	1584
49	GlyN15_A_47	292			7.75	35			9	2:A,4	40.310	17-sept-19	1396
50	GlyN15_A_48	292			7.77	10			1	2:A,5	47.447	17-sept-19	474
51	GlyN15_A_blanc	292			7.78	70			12	2:A,6	31.399	17-sept-19	2211
													
Compound 139:  Val, M+5													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	293			7.76	254			7	1:A,3	34.709	17-sept-19	8824
2	GlyN15_A_1	293								1:A,4		17-sept-19	
3	GlyN15_A_2	293			7.76	245			7	1:A,5	25.250	17-sept-19	6174
4	GlyN15_A_3	293			7.77	236			11	1:A,6	27.677	17-sept-19	6534
5	GlyN15_A_4	293			7.77	198			3	1:A,7	28.048	17-sept-19	5545
6	GlyN15_A_5	293			7.76	263			15	1:A,8	21.606	17-sept-19	5692
7	GlyN15_A_6	293			7.76	179			5	1:B,1	30.722	17-sept-19	5489
8	GlyN15_A_7	293			7.77	197			8	1:B,2	29.406	17-sept-19	5797
9	GlyN15_A_8	293			7.76	199			3	1:B,3	25.091	17-sept-19	4997
10	GlyN15_A_9	293			7.76	374			16	1:B,4	23.384	17-sept-19	8740
11	GlyN15_A_10	293			7.76	257			8	1:B,5	25.144	17-sept-19	6451
12	GlyN15_A_11	293			7.75	497			7	1:B,6	19.146	17-sept-19	9517
13	GlyN15_A_12	293								1:B,7		17-sept-19	
14	SE2_GlyN15_3	293			7.76	263			5	1:B,8	22.930	17-sept-19	6033
15	GlyN15_A_13	293			7.76	229			7	1:C,1	25.902	17-sept-19	5926
16	GlyN15_A_14	293			7.76	132			2	1:C,2	32.221	17-sept-19	4242
17	GlyN15_A_15	293			7.76	286			20	1:C,3	24.909	17-sept-19	7134
18	GlyN15_A_16	293			7.75	156			3	1:C,4	26.153	17-sept-19	4069
19	GlyN15_A_17	293			7.76	251			6	1:C,5	21.910	17-sept-19	5489
20	GlyN15_A_18	293			7.75	162			12	1:C,6	29.566	17-sept-19	4795
21	GlyN15_A_19	293			7.75	141			5	1:C,7	35.019	17-sept-19	4955
22	GlyN15_A_20	293			7.76	183			6	1:C,8	36.230	17-sept-19	6624
23	GlyN15_A_21	293			7.76	293			3	1:D,1	17.708	17-sept-19	5194
24	GlyN15_A_22	293			7.76	365			4	1:D,2	22.127	17-sept-19	8070
25	GlyN15_A_23	293			7.76	492			19	1:D,3	15.202	17-sept-19	7476
26	GlyN15_A_24	293			7.75	235			1	1:D,4	22.260	17-sept-19	5229
27	GlyN15_A_25	293			7.78	175			4	1:D,5	30.356	17-sept-19	5306
28	GlyN15_A_26	293			7.75	236			6	1:D,6	16.152	17-sept-19	3818
29	GlyN15_A_27	293			7.75	302			4	1:D,7	26.219	17-sept-19	7915
30	GlyN15_A_28	293								1:D,8		17-sept-19	
31	GlyN15_A_29	293			7.75	206			2	1:E,1	19.996	17-sept-19	4113
32	GlyN15_A_30	293								1:E,2		17-sept-19	
33	GlyN15_A_31	293			7.76	240			15	1:E,4	31.582	17-sept-19	7587
34	GlyN15_A_32	293			7.76	267			4	1:E,5	26.442	17-sept-19	7072
35	GlyN15_A_33	293			7.76	326			8	1:E,6	24.531	17-sept-19	7993
36	GlyN15_A_34	293			7.75	190			2	1:E,7	28.262	17-sept-19	5374
37	GlyN15_A_35	293			7.76	185			13	1:E,8	33.529	17-sept-19	6195
38	GlyN15_A_36	293			7.76	250			6	1:F,1	27.279	17-sept-19	6810
39	GlyN15_A_37	293			7.75	135			2	1:F,2	30.078	17-sept-19	4051
40	GlyN15_A_38	293			7.76	313			12	1:F,3	24.199	17-sept-19	7564
41	GlyN15_A_39	293			7.76	249			4	1:F,4	22.120	17-sept-19	5500
42	GlyN15_A_40	293								1:F,5		17-sept-19	
43	GlyN15_A_41	293			7.76	277			32	1:F,6	18.867	17-sept-19	5224
44	GlyN15_A_42	293			7.76	303			15	1:F,7	20.796	17-sept-19	6310
45	GlyN15_A_43	293			7.76	89			2	1:F,8	36.433	17-sept-19	3226
46	GlyN15_A_44	293			7.77	290			11	2:A,1	23.327	17-sept-19	6766
47	GlyN15_A_45	293			7.76	255			9	2:A,2	28.833	17-sept-19	7354
48	GlyN15_A_46	293			7.77	283			15	2:A,3	26.116	17-sept-19	7391
49	GlyN15_A_47	293			7.76	159			9	2:A,4	24.624	17-sept-19	3925
50	GlyN15_A_48	293			7.76	223			1	2:A,5	19.581	17-sept-19	4373
51	GlyN15_A_blanc	293			7.76	186			9	2:A,6	23.511	17-sept-19	4371
													
Compound 140:  Ile, M+H													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	302			8.53	25943			1102	1:A,3	26.352	17-sept-19	683646
2	GlyN15_A_1	302			8.53	4209			82	1:A,4	25.995	17-sept-19	109422
3	GlyN15_A_2	302			8.54	2490			20	1:A,5	25.606	17-sept-19	63768
4	GlyN15_A_3	302			8.53	2534			64	1:A,6	26.091	17-sept-19	66110
5	GlyN15_A_4	302			8.53	3903			62	1:A,7	25.658	17-sept-19	100153
6	GlyN15_A_5	302			8.54	3232			246	1:A,8	26.587	17-sept-19	85917
7	GlyN15_A_6	302			8.53	3152			63	1:B,1	25.337	17-sept-19	79872
8	GlyN15_A_7	302			8.53	3549			149	1:B,2	26.131	17-sept-19	92743
9	GlyN15_A_8	302			8.53	5004			180	1:B,3	25.801	17-sept-19	129106
10	GlyN15_A_9	302			8.53	2350			17	1:B,4	26.114	17-sept-19	61358
11	GlyN15_A_10	302			8.53	3454			61	1:B,5	26.878	17-sept-19	92846
12	GlyN15_A_11	302			8.53	3625			216	1:B,6	25.965	17-sept-19	94114
13	GlyN15_A_12	302			8.53	4733			46	1:B,7	26.103	17-sept-19	123535
14	SE2_GlyN15_3	302			8.53	21679			891	1:B,8	25.263	17-sept-19	547669
15	GlyN15_A_13	302			8.53	2303			87	1:C,1	28.286	17-sept-19	65157
16	GlyN15_A_14	302			8.53	3030			26	1:C,2	25.718	17-sept-19	77917
17	GlyN15_A_15	302			8.53	4193			8	1:C,3	25.330	17-sept-19	106203
18	GlyN15_A_16	302			8.53	5050			0	1:C,4	25.421	17-sept-19	128377
19	GlyN15_A_17	302			8.53	4039			109	1:C,5	26.306	17-sept-19	106239
20	GlyN15_A_18	302			8.53	3012			70	1:C,6	24.055	17-sept-19	72450
21	GlyN15_A_19	302			8.53	3397			25	1:C,7	25.677	17-sept-19	87232
22	GlyN15_A_20	302			8.53	4110			79	1:C,8	25.803	17-sept-19	106064
23	GlyN15_A_21	302			8.53	3740			77	1:D,1	25.610	17-sept-19	95770
24	GlyN15_A_22	302			8.53	4265			118	1:D,2	26.092	17-sept-19	111294
25	GlyN15_A_23	302			8.53	4712			105	1:D,3	25.815	17-sept-19	121648
26	GlyN15_A_24	302			8.53	4786			23	1:D,4	25.653	17-sept-19	122784
27	GlyN15_A_25	302			8.53	2577			27	1:D,5	26.939	17-sept-19	69425
28	GlyN15_A_26	302			8.53	4326			92	1:D,6	25.424	17-sept-19	109976
29	GlyN15_A_27	302			8.53	4615			43	1:D,7	25.232	17-sept-19	116454
30	GlyN15_A_28	302			8.53	3815			1291	1:D,8	25.456	17-sept-19	97121
31	GlyN15_A_29	302			8.53	2827			423	1:E,1	26.563	17-sept-19	75092
32	GlyN15_A_30	302			8.53	3822			74	1:E,2	25.948	17-sept-19	99165
33	GlyN15_A_31	302			8.53	4777			101	1:E,4	26.261	17-sept-19	125456
34	GlyN15_A_32	302			8.53	4569			204	1:E,5	25.669	17-sept-19	117277
35	GlyN15_A_33	302			8.53	4907			136	1:E,6	26.055	17-sept-19	127853
36	GlyN15_A_34	302			8.53	3476			63	1:E,7	25.268	17-sept-19	87831
37	GlyN15_A_35	302			8.53	3802			154	1:E,8	25.976	17-sept-19	98753
38	GlyN15_A_36	302			8.53	4981			19	1:F,1	25.998	17-sept-19	129499
39	GlyN15_A_37	302			8.53	3330			70	1:F,2	25.152	17-sept-19	83750
40	GlyN15_A_38	302			8.53	2467			72	1:F,3	25.946	17-sept-19	64012
41	GlyN15_A_39	302			8.53	4452			35	1:F,4	26.078	17-sept-19	116102
42	GlyN15_A_40	302			8.53	3954			379	1:F,5	26.941	17-sept-19	106514
43	GlyN15_A_41	302			8.53	2516			214	1:F,6	26.591	17-sept-19	66903
44	GlyN15_A_42	302			8.53	3331			157	1:F,7	25.520	17-sept-19	84994
45	GlyN15_A_43	302			8.53	3998			131	1:F,8	26.056	17-sept-19	104160
46	GlyN15_A_44	302			8.53	4182			39	2:A,1	25.765	17-sept-19	107749
47	GlyN15_A_45	302			8.53	2199			39	2:A,2	26.623	17-sept-19	58549
48	GlyN15_A_46	302			8.53	2551			13	2:A,3	26.873	17-sept-19	68545
49	GlyN15_A_47	302			8.53	4818			39	2:A,4	25.749	17-sept-19	124065
50	GlyN15_A_48	302			8.53	5476			462	2:A,5	25.677	17-sept-19	140614
51	GlyN15_A_blanc	302			8.53	179			2	2:A,6	21.713	17-sept-19	3879
													
Compound 141:  Ile, M+1													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	303			8.53	5820			258	1:A,3	25.422	17-sept-19	147960
2	GlyN15_A_1	303			8.53	1010			27	1:A,4	25.840	17-sept-19	26089
3	GlyN15_A_2	303			8.54	509			4	1:A,5	24.725	17-sept-19	12579
4	GlyN15_A_3	303			8.54	743			7	1:A,6	26.422	17-sept-19	19634
5	GlyN15_A_4	303			8.53	2422			71	1:A,7	25.755	17-sept-19	62372
6	GlyN15_A_5	303			8.54	853			13	1:A,8	26.619	17-sept-19	22694
7	GlyN15_A_6	303			8.53	917			20	1:B,1	25.661	17-sept-19	23543
8	GlyN15_A_7	303			8.53	1222			15	1:B,2	25.049	17-sept-19	30614
9	GlyN15_A_8	303			8.53	2030			43	1:B,3	26.284	17-sept-19	53344
10	GlyN15_A_9	303			8.53	789			32	1:B,4	24.028	17-sept-19	18961
11	GlyN15_A_10	303			8.53	906			1	1:B,5	25.144	17-sept-19	22781
12	GlyN15_A_11	303			8.53	1044			13	1:B,6	27.585	17-sept-19	28789
13	GlyN15_A_12	303			8.53	1733			19	1:B,7	24.800	17-sept-19	42976
14	SE2_GlyN15_3	303			8.53	4719			58	1:B,8	24.671	17-sept-19	116428
15	GlyN15_A_13	303			8.54	639			2	1:C,1	21.831	17-sept-19	13946
16	GlyN15_A_14	303			8.53	942			18	1:C,2	23.891	17-sept-19	22499
17	GlyN15_A_15	303			8.53	1095			15	1:C,3	25.914	17-sept-19	28377
18	GlyN15_A_16	303			8.53	1750			30	1:C,4	26.075	17-sept-19	45628
19	GlyN15_A_17	303			8.53	1027			6	1:C,5	23.992	17-sept-19	24646
20	GlyN15_A_18	303			8.53	1122			18	1:C,6	21.941	17-sept-19	24628
21	GlyN15_A_19	303			8.53	1275			29	1:C,7	27.331	17-sept-19	34854
22	GlyN15_A_20	303			8.53	2737			19	1:C,8	23.454	17-sept-19	64195
23	GlyN15_A_21	303			8.53	1018			30	1:D,1	21.059	17-sept-19	21436
24	GlyN15_A_22	303			8.53	1543			18	1:D,2	28.258	17-sept-19	43613
25	GlyN15_A_23	303			8.53	1549			18	1:D,3	27.975	17-sept-19	43342
26	GlyN15_A_24	303			8.53	2481			24	1:D,4	25.857	17-sept-19	64140
27	GlyN15_A_25	303			8.52	577			11	1:D,5	23.398	17-sept-19	13510
28	GlyN15_A_26	303			8.53	1313			5	1:D,6	27.321	17-sept-19	35864
29	GlyN15_A_27	303			8.53	1354			5	1:D,7	25.868	17-sept-19	35027
30	GlyN15_A_28	303			8.53	1246			15	1:D,8	24.413	17-sept-19	30416
31	GlyN15_A_29	303			8.53	607			7	1:E,1	29.510	17-sept-19	17911
32	GlyN15_A_30	303			8.53	893			12	1:E,2	26.675	17-sept-19	23831
33	GlyN15_A_31	303			8.53	1226			14	1:E,4	29.392	17-sept-19	36036
34	GlyN15_A_32	303			8.53	1878			9	1:E,5	25.100	17-sept-19	47127
35	GlyN15_A_33	303			8.53	1054			21	1:E,6	24.160	17-sept-19	25464
36	GlyN15_A_34	303			8.53	1163			3	1:E,7	25.920	17-sept-19	30157
37	GlyN15_A_35	303			8.53	1651			17	1:E,8	24.050	17-sept-19	39717
38	GlyN15_A_36	303			8.53	2861			26	1:F,1	25.981	17-sept-19	74332
39	GlyN15_A_37	303			8.53	726			5	1:F,2	21.421	17-sept-19	15554
40	GlyN15_A_38	303			8.53	616			5	1:F,3	27.794	17-sept-19	17109
41	GlyN15_A_39	303			8.53	1418			21	1:F,4	25.930	17-sept-19	36774
42	GlyN15_A_40	303			8.53	1507			14	1:F,5	24.974	17-sept-19	37625
43	GlyN15_A_41	303			8.53	853			16	1:F,6	22.908	17-sept-19	19533
44	GlyN15_A_42	303			8.53	606			10	1:F,7	29.656	17-sept-19	17976
45	GlyN15_A_43	303			8.53	1287			6	1:F,8	24.323	17-sept-19	31316
46	GlyN15_A_44	303			8.53	1409			33	2:A,1	25.097	17-sept-19	35368
47	GlyN15_A_45	303			8.53	672			4	2:A,2	25.083	17-sept-19	16865
48	GlyN15_A_46	303			8.53	788			5	2:A,3	25.219	17-sept-19	19867
49	GlyN15_A_47	303			8.53	1653			8	2:A,4	26.395	17-sept-19	43627
50	GlyN15_A_48	303			8.53	1814			36	2:A,5	26.101	17-sept-19	47357
51	GlyN15_A_blanc	303			8.53	20			1	2:A,6	52.420	17-sept-19	1058
													
Compound 142:  Ile, M+2													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	304			8.53	872			13	1:A,3	25.672	17-sept-19	22381
2	GlyN15_A_1	304			8.53	102			14	1:A,4	37.672	17-sept-19	3852
3	GlyN15_A_2	304			8.53	194			6	1:A,5	23.308	17-sept-19	4525
4	GlyN15_A_3	304			8.54	200			4	1:A,6	27.113	17-sept-19	5434
5	GlyN15_A_4	304			8.53	503			5	1:A,7	24.241	17-sept-19	12187
6	GlyN15_A_5	304			8.54	123			1	1:A,8	30.435	17-sept-19	3740
7	GlyN15_A_6	304			8.53	296			10	1:B,1	19.900	17-sept-19	5898
8	GlyN15_A_7	304			8.53	249			13	1:B,2	23.286	17-sept-19	5791
9	GlyN15_A_8	304			8.54	356			6	1:B,3	24.983	17-sept-19	8890
10	GlyN15_A_9	304			8.63	168			2	1:B,4	28.543	17-sept-19	4787
11	GlyN15_A_10	304			8.53	153			2	1:B,5	20.847	17-sept-19	3185
12	GlyN15_A_11	304			8.53	176			5	1:B,6	29.652	17-sept-19	5209
13	GlyN15_A_12	304			8.54	349			4	1:B,7	24.484	17-sept-19	8541
14	SE2_GlyN15_3	304			8.53	690			20	1:B,8	26.487	17-sept-19	18273
15	GlyN15_A_13	304			8.53	168			3	1:C,1	22.896	17-sept-19	3846
16	GlyN15_A_14	304			8.53	199			4	1:C,2	19.954	17-sept-19	3978
17	GlyN15_A_15	304			8.54	188			2	1:C,3	23.657	17-sept-19	4443
18	GlyN15_A_16	304			8.53	450			9	1:C,4	23.783	17-sept-19	10706
19	GlyN15_A_17	304			8.53	234			3	1:C,5	26.441	17-sept-19	6197
20	GlyN15_A_18	304			8.54	217			5	1:C,6	20.290	17-sept-19	4395
21	GlyN15_A_19	304			8.53	357			10	1:C,7	21.909	17-sept-19	7816
22	GlyN15_A_20	304			8.53	403			8	1:C,8	23.591	17-sept-19	9512
23	GlyN15_A_21	304			8.53	142			5	1:D,1	28.086	17-sept-19	3988
24	GlyN15_A_22	304			8.53	214			7	1:D,2	25.450	17-sept-19	5434
25	GlyN15_A_23	304			8.53	177			2	1:D,3	28.257	17-sept-19	4997
26	GlyN15_A_24	304			8.53	463			9	1:D,4	27.033	17-sept-19	12528
27	GlyN15_A_25	304			8.52	66			1	1:D,5	26.820	17-sept-19	1763
28	GlyN15_A_26	304			8.53	254			9	1:D,6	20.071	17-sept-19	5102
29	GlyN15_A_27	304			8.53	150			2	1:D,7	21.782	17-sept-19	3257
30	GlyN15_A_28	304			8.53	192			4	1:D,8	28.162	17-sept-19	5394
31	GlyN15_A_29	304								1:E,1		17-sept-19	
32	GlyN15_A_30	304			8.53	153			7	1:E,2	25.963	17-sept-19	3983
33	GlyN15_A_31	304			8.53	186			8	1:E,4	25.853	17-sept-19	4799
34	GlyN15_A_32	304			8.54	457			8	1:E,5	22.985	17-sept-19	10497
35	GlyN15_A_33	304			8.54	229			25	1:E,6	23.534	17-sept-19	5388
36	GlyN15_A_34	304			8.53	243			5	1:E,7	22.628	17-sept-19	5501
37	GlyN15_A_35	304			8.54	290			3	1:E,8	25.259	17-sept-19	7325
38	GlyN15_A_36	304			8.53	607			13	1:F,1	22.501	17-sept-19	13654
39	GlyN15_A_37	304			8.54	180			14	1:F,2	22.329	17-sept-19	4030
40	GlyN15_A_38	304			8.53	183			11	1:F,3	17.341	17-sept-19	3165
41	GlyN15_A_39	304								1:F,4		17-sept-19	
42	GlyN15_A_40	304			8.53	377			41	1:F,5	22.736	17-sept-19	8566
43	GlyN15_A_41	304			8.53	163			5	1:F,6	22.887	17-sept-19	3738
44	GlyN15_A_42	304			8.57	39			2	1:F,7	36.851	17-sept-19	1434
45	GlyN15_A_43	304			8.53	234			12	1:F,8	25.988	17-sept-19	6092
46	GlyN15_A_44	304			8.53	332			3	2:A,1	27.041	17-sept-19	8964
47	GlyN15_A_45	304			8.53	66			4	2:A,2	23.888	17-sept-19	1588
48	GlyN15_A_46	304			8.55	139			2	2:A,3	19.378	17-sept-19	2692
49	GlyN15_A_47	304			8.53	209			4	2:A,4	27.806	17-sept-19	5811
50	GlyN15_A_48	304			8.53	282			6	2:A,5	28.284	17-sept-19	7966
51	GlyN15_A_blanc	304			8.53	27			1	2:A,6	35.555	17-sept-19	957
													
Compound 143:  Ile, M+3													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	305			8.57	311			3	1:A,3	26.441	17-sept-19	8231
2	GlyN15_A_1	305			8.57	170			5	1:A,4	30.518	17-sept-19	5174
